mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_04658,5,0.4,congratulations were poured in upon the princess everywhere during her journey,congratulations report on upon the process everywhere during her journey,0.36363636363636365,0.11538461538461539,0.0
mix_librispeech_02734,0,0.1,hello stephanos here comes the dedalus,hello stefanos here comes the deadless,0.3333333333333333,0.15789473684210525,0.0
mix_librispeech_02747,0,0.3,i will try if i know all the things i used to know,i will try if i know all the things that are not used to anything of,0.38461538461538464,0.42,0.058823529411764705
mix_librispeech_02558,0,0.1,that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited,that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blue scins were invited,0.08695652173913043,0.016260162601626018,0.0
mix_librispeech_09274,0,0.4,yes rachel i do love you,yes rachel i do love you,0.0,0.0,0.0
mix_librispeech_08666,0,0.3,that is comparatively nothing,that is where they are pairatively known,1.25,0.7241379310344828,0.14285714285714285
mix_librispeech_11096,5,0.1,the atmosphere is evidently charged and surcharged with electricity,the atmosphere has evidently charged and surcharged with electricity,0.1111111111111111,0.029850746268656716,0.0
mix_librispeech_06396,0,0.1,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne is fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even the supporting cast is truly drawn professor eronax the career scientist caught in an ethical conflict called say the compulsive classifier describes humorous tag lines for verne is fast facts the harpooner ned land a creature of constant appetites man and trolling animal,0.18181818181818182,0.11510791366906475,0.0
mix_librispeech_03385,0,0.3,the hawk sat upon the branch and watched his quarry swimming beneath the surface,the hawks add upon the breads and watch his quarries will meet the surface,0.5,0.275,0.0
mix_librispeech_04555,0,0.2,among the country population its place is to some extent taken by savings and home comforts known through the medium of neighborhood gossip sufficiently to serve the like general purpose of pecuniary repute,among the country population its place is to some extent taken by savings and home workers known through the medium of neighborhood gossip sufficiently to serve the like general purpose of pecuniary result,0.06060606060606061,0.038834951456310676,0.0
mix_librispeech_01184,0,0.3,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,if you years back one of their slaves and very coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen today in fact he did die in the infirmary from the effects of the frost,0.19607843137254902,0.1693548387096774,0.3333333333333333
mix_librispeech_06420,0,0.1,you know captain lake,you know captain lake,0.0,0.0,0.0
mix_librispeech_05051,0,0.2,exquisite soft turf of the woods the happiness which your friendship confers upon me,exquisite soft turf of the woods the happiness we have a friendship conferred upon me,0.2857142857142857,0.13095238095238096,0.0
mix_librispeech_02433,5,0.4,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from olivia to hold above the goal where it has been in fact from the wild language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilized awareness composed or by which it is counterprintered to extend the records of social observation is to serve civilizing,0.23076923076923078,0.1729106628242075,0.08
mix_librispeech_10583,5,0.4,come forth worm and the silent valley to thy pensive queen,come forth worm and the silent valetter to the eye principle,0.36363636363636365,0.29310344827586204,0.0
mix_librispeech_00769,5,0.4,re enter butler and 3 footmen who remove the tea things hostess to guest,reinterbottler and 3 formats who move the t sings postsus to guest,0.5714285714285714,0.2638888888888889,0.0
mix_librispeech_11111,5,0.1,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you could not rest without running to help her and comfort her,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard the little hotty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you do not crash without running to help her and comfort her,0.05714285714285714,0.03571428571428571,0.0
mix_librispeech_11636,0,0.2,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i am sorry said beth,she sat down in a rocking chair and clasping her hands in her lap rocks slowly back and forth i am sorry said beth,0.041666666666666664,0.017391304347826087,0.0
mix_librispeech_05578,5,0.4,missus griffin however expressed the need for a little more light,this is griffin however expressed the need for a little more light,0.18181818181818182,0.06153846153846154,0.037037037037037035
mix_librispeech_04426,0,0.4,we have spoken of pearl is rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,we have spoken of pearl is rich and luxurious view at another time you need to be shown with deep and vivid tints a bright and spectacular eyes possessing intensity both of depth and glow and hair already of a deep glossy tone and which in after years would be nearly akin to black,0.2653061224489796,0.19083969465648856,0.6
