mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02433,5,0.5,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,other circumstances vomiting that instant for disposes meant to look with favor upon the domestic efficiency and on whatever it is the breathing use,0.42857142857142855,0.25925925925925924,0.13333333333333333
mix_librispeech_06949,0,0.5,relapses into silence for the rest of the evening,relapse is on the side for the rest of the evening,0.5555555555555556,0.20408163265306123,0.0
mix_librispeech_10583,5,0.5,it has been on only 2 weeks and i have been half a dozen times already,it has been on only to see if it has been like that it does not times already,0.625,0.37142857142857144,0.04
mix_librispeech_00769,5,1.0,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,the great friend was a great demand to mention of governor believer is memory of the pair of gloves we had all very touched and ordered our inventory,1.0952380952380953,0.7615384615384615,0.11320754716981132
mix_librispeech_01685,5,1.0,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash,she spoke with a sudden energy which partook of the game could pass and flushed her thin cheek and made her ling with a eyes flashed,0.34782608695652173,0.17886178861788618,0.0
mix_librispeech_08322,0,0.5,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his car again there was no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,15.678571428571429,7.858895705521473,0.07142857142857142
mix_librispeech_11111,0,1.0,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i am a total target or a total of your entire exhaust and battling around,0.875,0.5232558139534884,0.041666666666666664
mix_librispeech_11363,5,1.0,worse tom worse n ever replied the jailer gloomily,or some air are,1.0,0.78,0.0
mix_librispeech_11636,0,0.5,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well knew that he made a little bit here the sabbath stayed at our side the lurking headwinds over hater is fever,0.8095238095238095,0.49107142857142855,0.36363636363636365
mix_librispeech_05578,0,1.0,how brown you have got since you came home i wish i had an athlete to mow my orchard,i hope you see you in the end,0.8947368421052632,0.7380952380952381,0.0
mix_librispeech_04426,0,0.5,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the net in web of endless things had been called a small set of 100s of the,0.8260869565217391,0.7471698113207547,0.09090909090909091
mix_librispeech_00466,5,0.5,slang makes one shudder,slang makes one sugar,0.25,0.17391304347826086,0.0
mix_librispeech_06265,0,0.5,what she wanted from us was neither our flowers nor our francs but just our youth,what she wanted for us to see those flowers nor are you friends,0.625,0.4567901234567901,0.0
mix_librispeech_05734,0,0.5,the air is heavy the sea is calm,i have air is heavy i have been hurt her the scene talk of you is called in the same,1.875,1.65625,0.6363636363636364
mix_librispeech_11284,0,1.0,this reality begins to explain the dark power and otherworldly fascination of 20000 leagues under the seas,this 2 hours before the display,0.8823529411764706,0.8207547169811321,0.1
mix_librispeech_11964,5,0.5,if the count were on board a strange fatality was bringing him to the presence of his rival,if the count were on board a strange fatality which bringing him to the presence of his rival,0.05555555555555555,0.04395604395604396,0.0
mix_librispeech_05191,0,0.5,now to bed boy,now to bed boy,0.0,0.0,0.0
mix_librispeech_05390,5,1.0,in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his return to the camp his acute and practiced interleks were intently engaged in devising means counteract to watchfulness and suspicion on the part of his enemies that he knew were in no degree in theory to his own,0.125,0.058823529411764705,0.0
