mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02027,0,0.5,the air is heavy the sea is calm,the air is heavy hardly one sea day as a calm,0.625,0.5,0.3076923076923077
mix_librispeech_05463,0,0.5,i get wet to my knees when i go down to pick cherries,i get what am i need when i go down all to sherry is gather on,0.6923076923076923,0.5283018867924528,0.375
mix_librispeech_02568,5,1.0,they are chiefly formed from combinations of the impressions made in childhood,they are sent in a rocking chair from comedy a class of your questions near and quietly back,1.1666666666666667,0.7051282051282052,0.25
mix_librispeech_08006,0,0.5,nothing more than you know yourself,i know you are,0.8333333333333334,0.7142857142857143,0.1111111111111111
mix_librispeech_00064,5,0.5,her hair is still like flax and her blue eyes are just like a baby is and she has the same 3 freckles on her little nose and talks about going back to her bains de mer,her hair is still like flacks and her blue eyes are just like a babies and she has the same 3 freckles on her little nose and talks about going back to her,0.16216216216216217,0.11377245508982035,0.0
mix_librispeech_12076,5,0.5,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be on and no one was ready to confess it had to be self that his literary attainments were by no means of a high order,0.2222222222222222,0.12121212121212122,0.0
mix_librispeech_02062,5,1.0,mister edison was a leader far ahead of the time,mister edison was a leader for a head of the time,0.3,0.041666666666666664,0.0625
mix_librispeech_05276,5,1.0,and she was very fond of you too aunt rachel,and she was very fond of you too like chock upon his,0.4,0.36363636363636365,0.15384615384615385
mix_librispeech_07208,5,1.0,this nobleman is character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this note was celebrated for political courage and however the means of grace are found was very low for military prowess rather than to some skirmishes in which he was worsted were the reason for the freedom of montrose to escape him,0.6363636363636364,0.4577114427860697,0.46153846153846156
mix_librispeech_08684,0,1.0,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,she implores us to be to scream to the grave in this matter for his life as in the hall of our hands,0.3333333333333333,0.1926605504587156,0.07692307692307693
mix_librispeech_08571,5,0.5,on the 6th of april 1830 the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the 6th of april 1830 the church of jesus christ of latter day saints is formally organized and thus took on illegal existence,0.12,0.03076923076923077,0.0
mix_librispeech_06331,5,1.0,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,the only thing necessary was to fix seth reynolds and this hawkins arranged personally,0.07142857142857142,0.023255813953488372,0.0
mix_librispeech_04859,0,0.5,no cathedral not even burgos itself could vie with the church at montmartre,no cathedral,0.8461538461538461,0.84,0.0
mix_librispeech_12185,5,1.0,and to think we can save all that misery and despair by the payment of a $150,and to think we can save all that misery and despair by the payment of $150,0.058823529411764705,0.025974025974025976,0.0
mix_librispeech_04887,0,1.0,by reason and affection,and you never,1.0,0.8260869565217391,0.2857142857142857
mix_librispeech_09268,5,1.0,a route slightly less direct that is all,around slightly less direct that is all,0.25,0.075,0.0
mix_librispeech_00878,5,0.5,it is a very stupid story,it is a very stupid story,0.0,0.0,0.0
mix_librispeech_08529,0,0.5,will not you run into the house and see if martha can not spare one or 2 more maids,will not you run into the house and see if mark the kids bear one or 2 more maids,0.21052631578947367,0.1566265060240964,0.0
mix_librispeech_07916,0,1.0,in the nature of things luxuries and the comforts of life belong to the leisure class,to the inner nature of things to luxury and the comforts of life,0.5625,0.49411764705882355,0.0
mix_librispeech_06863,5,0.5,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to game well that this passageway led from the hut and the pleasants to sure would and that jeff and for the time was hiding with the outlaws in the forest,0.2564102564102564,0.08333333333333333,0.0
mix_librispeech_07892,0,0.5,alas i have grieved so i am hard to love,i have agreed so i am,0.5,0.525,0.0
mix_librispeech_06439,0,0.5,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republican roughly does arms do know declared as non existent and the british flag of the arms do know and a british governor does arms do know,0.5517241379310345,0.42073170731707316,0.3333333333333333
mix_librispeech_07869,0,1.0,now what have you to say cynthia sprague,now what are you saying,0.625,0.475,0.0
mix_librispeech_01016,5,0.5,said lord chelford addressing me,said lord childford addressing you,0.4,0.15625,0.0
mix_librispeech_09467,0,1.0,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,he said he said he had a chair flushed with his car,0.8333333333333334,0.7295597484276729,0.16666666666666666
mix_librispeech_11990,5,0.5,it is such a crush at the yearly meeting at arch street and then there is the row of sleek looking young men who line the curbstone and stare at us as we come out,it is such a crush at the yearly meeting at archiribon had gone and then there is the row of sleek looking young men lying the kerbs do not and serides as we come out,0.2857142857142857,0.21604938271604937,0.07894736842105263
mix_librispeech_07629,5,1.0,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that wise and passive woman understood the sweet rebel a great deal better that is a part of this,0.3888888888888889,0.2169811320754717,0.06666666666666667
