mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_0270_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,2300,Unknown,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,NONE,4077,Unknown,,0,0.0,0.0,[],owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,0.0,0.0,0.0
mix_librispeech_0271_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,672,Unknown,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,NONE,121,Unknown,,0,0.0,0.0,[],the plain sea had was a very good one the sun showed on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as furs,0.1111111111111111,0.04242424242424243,0.0
mix_librispeech_0272_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac,5683,Unknown,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,NONE,8224,Unknown,,0,0.0,0.0,[],and she threw her arms round her cousin is neck and brave rachel at last burst into tears,0.0,0.0,0.0
mix_librispeech_0273_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,908,Unknown,open thy heart wide and fold within the wet wings of thy dove,NONE,260,Unknown,,0,0.0,0.0,[],open my heart wide and fold within the wet wings of thy dove,0.07692307692307693,0.03278688524590164,0.0
mix_librispeech_0274_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0037.flac,672,Unknown,that's the way of the world,NONE,4077,Unknown,,0,0.0,0.0,[],that is the way of the world,0.0,0.0,0.0
mix_librispeech_0276_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,1580,Unknown,the man entered and took the papers sheet by sheet from the central table,NONE,7176,Unknown,,0,0.0,0.0,[],the man entered and took the papers sheet by sheet from the central table,0.0,0.0,0.0
mix_librispeech_0277_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,1089,Unknown,pride after satisfaction uplifted him like long slow waves,NONE,4970,Unknown,,0,0.0,0.0,[],pride after satisfaction uplifted him like long slow waves,0.0,0.0,0.0
mix_librispeech_0278_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac,5683,Unknown,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,NONE,1995,Unknown,,0,0.0,0.0,[],they are well continued silent for the greater part neither was quite satisfied with the other but rachel at last said,0.15,0.05217391304347826,0.0
mix_librispeech_0279_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,8224,Unknown,his death in this conjuncture was a public misfortune,NONE,6829,Unknown,,0,0.0,0.0,[],his death in this conjuncture was a public misfortune,0.0,0.0,0.0
mix_librispeech_0280_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6930,Unknown,but joyce had not been listening all at once she put down her candle on the table and faced her companion,NONE,2830,Unknown,,0,0.0,0.0,[],but joyce had not been listening all at once she put down her candle on the table and faced her companion,0.0,0.0,0.0
mix_librispeech_0281_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0004.flac,237,Unknown,if she could only see phronsie for just one moment,NONE,4077,Unknown,,0,0.0,0.0,[],if she could only see franzi for just one moment,0.1,0.1,0.0
mix_librispeech_0282_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,7729,Unknown,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,NONE,7127,Unknown,,0,0.0,0.0,[],as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,0.0,0.0,0.0
mix_librispeech_0284_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,5683,Unknown,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,NONE,5142,Unknown,,0,0.0,0.0,[],whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,0.0,0.0,0.0
mix_librispeech_0286_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac,8555,Unknown,through the black night rain he sang to her window bars,NONE,4507,Unknown,,0,0.0,0.0,[],through the black night rain he sang to her window bars,0.0,0.0,0.0
mix_librispeech_0287_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,1188,Unknown,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,NONE,6930,Unknown,,0,0.0,0.0,[],it will be wholly impossible for you to retain the tranquility of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity in peace of practical life,0.05555555555555555,0.013888888888888888,0.0
mix_librispeech_0288_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,7127,Unknown,no more than the dancing,NONE,8224,Unknown,,0,0.0,0.0,[],no more than the dancing,0.0,0.0,0.0
mix_librispeech_0289_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,6829,Unknown,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,NONE,7729,Unknown,,0,0.0,0.0,[],she was dressed in the regulation costume of the maids at elmhurst a plain black gown with a white apron and cap,0.047619047619047616,0.01818181818181818,0.0
mix_librispeech_0290_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,8455,Unknown,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,NONE,4446,Unknown,,0,0.0,0.0,[],therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,0.0,0.0,0.0
mix_librispeech_0291_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,7127,Unknown,yes but perhaps i frightened her in what way,NONE,5142,Unknown,,0,0.0,0.0,[],yes the perhaps i frightened her in what way,0.1111111111111111,0.06818181818181818,0.0
mix_librispeech_0292_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,7127,Unknown,what already here they said to her,NONE,8555,Unknown,,0,0.0,0.0,[],what already here they said to her,0.0,0.0,0.0
mix_librispeech_0293_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,2094,Unknown,i often heard her talk of you in the same sort of way,NONE,8455,Unknown,,0,0.0,0.0,[],i often heard her talk of you in the same sort of way,0.0,0.0,0.0
mix_librispeech_0294_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,4446,Unknown,i'll do anything you wish me to bartley she said tremulously,NONE,121,Unknown,,0,0.0,0.0,[],i will do anything you wish me to bartley she said tremulously,0.0,0.0,0.0
mix_librispeech_0295_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,61,Unknown,be not so foolish friend said fitzooth crossly,NONE,7176,Unknown,,0,0.0,0.0,[],be not so foolish friend said fits you with crossley,0.5,0.17391304347826086,0.0
mix_librispeech_0296_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,1995,Unknown,the hope and dream of harvest was upon the land,NONE,7729,Unknown,,0,0.0,0.0,[],the hope and dream of harvest was upon the land,0.0,0.0,0.0
mix_librispeech_0299_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,672,Unknown,i am by no means old said the fir tree,NONE,3729,Unknown,,0,0.0,0.0,[],i am by no means old said the fir tree,0.0,0.0,0.0
mix_librispeech_0300_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,5105,Unknown,to all these inquiries the count responded in the affirmative,NONE,6829,Unknown,,0,0.0,0.0,[],to all these inquiries the count responded in the affirmative,0.0,0.0,0.0
mix_librispeech_0301_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,672,Unknown,and then what happens then,NONE,8555,Unknown,,0,0.0,0.0,[],and then what happens then,0.0,0.0,0.0
mix_librispeech_0302_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,5639,Unknown,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,NONE,121,Unknown,,0,0.0,0.0,[],just then leo kedia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in out of her willement until his wife had repeated to him from beginning to end leo kedia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,0.15517241379310345,0.05263157894736842,0.0
mix_librispeech_0303_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac,5105,Unknown,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,NONE,2961,Unknown,,0,0.0,0.0,[],the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,0.0,0.0,0.0
mix_librispeech_0304_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,8224,Unknown,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,NONE,5142,Unknown,,0,0.0,0.0,[],while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,0.0,0.0,0.0
mix_librispeech_0305_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,6829,Unknown,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,NONE,8224,Unknown,,0,0.0,0.0,[],she rose quickly to her feet with an impetuous gesture that made her visit her catch her breath,0.11764705882352941,0.03225806451612903,0.0
mix_librispeech_0306_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0017.flac,237,Unknown,if i feel that way i feel that way,NONE,7729,Unknown,,0,0.0,0.0,[],if i feel that way i feel that way,0.0,0.0,0.0
mix_librispeech_0307_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0011.flac,4446,Unknown,sir harry towne mister bartley alexander the american engineer,NONE,672,Unknown,,0,0.0,0.0,[],so harry town mister bartley alexander the american engineer,0.2222222222222222,0.04838709677419355,0.0
mix_librispeech_0308_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,260,Unknown,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,NONE,1188,Unknown,,0,0.0,0.0,[],cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,0.0,0.0,0.0
mix_librispeech_0309_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac,8463,Unknown,i never knew of but one man who could ever please him,NONE,7021,Unknown,,0,0.0,0.0,[],i never knew of but one man who could ever please him,0.0,0.0,0.0
