mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_08571,0,0.2,alas i have grieved so i am hard to love,i have grieved so i am hard to love,0.1,0.125,0.0
mix_librispeech_06331,0,0.1,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul scrubs to him divine powers equally with the father as for instance the power to the spends grace and peace,0.10344827586206896,0.057692307692307696,0.0
mix_librispeech_04859,0,0.2,i am so very tired of being all alone here,i am so very tired of being all alone here,0.0,0.0,0.0
mix_librispeech_12185,5,0.3,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out over a vast charcoal marked off in squares of wheat and corn light and dark and light,0.11538461538461539,0.09420289855072464,0.0
mix_librispeech_04887,0,0.1,so i return rebuk would to my content and gain by ill thrice more than i have spent,so i return rebuked to my content and gained by ill thrice more than i have spent,0.16666666666666666,0.08433734939759036,0.0
mix_librispeech_09268,5,0.5,my men pounded the table with their fists,my men pound at the table with their feet,0.375,0.14634146341463414,0.0
mix_librispeech_00878,5,0.4,that is a very fine cap you have he said,that is a very fine cap you have see said,0.1,0.05,0.0
mix_librispeech_08529,0,0.3,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself,when she perceived the young man she rose like a woman surprised in a mixed up idea she was desirous of concealing from herself,0.16666666666666666,0.06923076923076923,0.0
mix_librispeech_07916,5,1.0,then they started on again and 2 hours later came in sight of the house of doctor pipt,then they started on again and 2 hours later came inside of the house of doctor pimpton,0.16666666666666666,0.08139534883720931,0.0
mix_librispeech_06863,0,0.4,then she gave a little laugh and replied no miss beth i am elizabeth parsons,then she gave a little laugh and replied no she is both innocent,0.4,0.3026315789473684,0.0
mix_librispeech_07892,5,1.0,the king stood up and called for that psalm which begins with these words,we can not get up and call for that son with these words,0.5714285714285714,0.3972602739726027,0.0
mix_librispeech_06439,5,1.0,in the early morning of the next day may 20 ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the earlier morning of the next day in the 20th of june a company of dragons with one year post sattle came down to the foot and while the pro slavery members did slap the prisoner and his escort were all right way across the prairies to the contours in the charges and the soldiers of the united states army,0.4107142857142857,0.2413793103448276,0.0
mix_librispeech_07869,0,0.1,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besides members of parliament who were excluded many officers unwilling to serve under the new generals through up their commissions and then wearily facilitated the project of putting the army entirely into the hands of that faction,0.08333333333333333,0.039647577092511016,0.0
mix_librispeech_01016,5,1.0,true history being a mixture of all things the true historian mingles in everything,true history the big and mixture of all things the true history the goal is to get back to everything,0.7857142857142857,0.37349397590361444,0.0
mix_librispeech_09467,5,1.0,will not you tell douglas,what do you tell douglas,0.4,0.2,0.0
mix_librispeech_11990,5,0.1,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls out viva loroye,0.25,0.08333333333333333,0.0
mix_librispeech_07629,5,0.3,alexander rose and shook himself angrily yes i know i am cowardly,i like my under rows and shook himself angrily yes i know one is cowardly,0.5833333333333334,0.24615384615384617,0.11764705882352941
mix_librispeech_11534,5,0.4,why it is goliath as usual they both cried peering in,well it is july it is usually all they both cried hearing in,0.6363636363636364,0.33962264150943394,0.0
mix_librispeech_00995,0,0.4,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the young ladies whom she had known when jane was the mistress here and back was her special favorite,0.12,0.0703125,0.0
mix_librispeech_10173,5,0.1,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nadi harmon tried the kitchen pump secretly several times during the evening for the water had to run uphill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,0.06521739130434782,0.016877637130801686,0.0
mix_librispeech_04297,0,0.2,after all we were awfully young,after all we were awfully young,0.0,0.0,0.0
mix_librispeech_00161,5,0.4,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,all of head to work at marlowe on a long narrow panel of canvas and giving her to mister poppum stood by the fire side while he would definitely fitted it into a place prepared for it,0.42424242424242425,0.23529411764705882,0.0
mix_librispeech_05675,0,1.0,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an edition of all his latin words sunday he remarked to his home circle if i had my way about it they would republish only those in my books august 6th and doctor my galatians for instance,0.1590909090909091,0.1111111111111111,0.6666666666666666
